filename;agreeableness;conscientiousness;extraversion;interview;neuroticism;openness;description
7tB2Rtm4XeU.003.mp4;0.572019;0.464848;0.470753;0.493849;0.527034;0.552377;The directly predicted interview score and the classification based on traits are not consistent, the gentleman may be re-evalauted. Following explanation is based on predicted traits. This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impression of agreeableness is modulated by facial expressions. Furthermore, the impressions of conscientousness, extroversion, neuroticism and openness are gained particularly through vocal features.
7u0o63Z7q9E.002.mp4;0.644920;0.637700;0.579539;0.617740;0.652697;0.677794;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
836kYlEs9GI.005.mp4;0.450861;0.366052;0.412075;0.375692;0.428397;0.508918;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
83cmR2fkyy8.000.mp4;0.579679;0.485727;0.538280;0.522004;0.556563;0.599764;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
84Lz5a9yRZg.003.mp4;0.683267;0.773064;0.603027;0.725675;0.716248;0.695927;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
85isLsZHZpo.000.mp4;0.644614;0.654160;0.713354;0.653287;0.711961;0.749740;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
85isLsZHZpo.002.mp4;0.653031;0.662263;0.709204;0.689025;0.708442;0.767917;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
86upzmhvpXw.003.mp4;0.550576;0.556724;0.403468;0.499567;0.482538;0.478703;The directly predicted interview score and the classification based on traits are not consistent, the gentleman may be re-evalauted. Following explanation is based on predicted traits. This gentleman is invited for an interview due to his high apparent agreeableness and conscientiousness impression. The impressions of agreeableness, conscientousness, extroversion and openness are primarily gained from facial features. Furthermore, the impression of neuroticism is predominantly modulated by voice.
87r3cLkrw4A.003.mp4;0.600454;0.661583;0.661523;0.648149;0.699165;0.742846;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
87r3cLkrw4A.004.mp4;0.591410;0.659901;0.591451;0.612937;0.658977;0.724635;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
8Bt-vEroq6M.005.mp4;0.626512;0.678672;0.522875;0.647750;0.648486;0.608962;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
8KyS0FKbKfI.004.mp4;0.602661;0.568730;0.504797;0.561616;0.539084;0.588342;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion and openness are primarily gained from facial features. Furthermore, the impression of neuroticism is predominantly modulated by voice.
8KyS0FKbKfI.005.mp4;0.554473;0.487075;0.455981;0.478442;0.491071;0.540297;This lady is not invited due to her low apparent  neuroticism, conscientiousness, and extroversion, although the vlog exhibits high agreeableness. The impressions of agreeableness, extroversion and neuroticism are primarily gained from facial features. Furthermore, the impressions of conscientousness and openness are gained particularly through vocal features.
8OckVmEZ8X8.000.mp4;0.590092;0.494511;0.467246;0.494312;0.519795;0.582980;This gentleman is not invited due to his low apparent  neuroticism, conscientiousness, and extroversion, although the vlog exhibits high agreeableness. The impressions of agreeableness, extroversion and openness are primarily gained from facial features. Furthermore, the impressions of conscientousness and neuroticism are gained particularly through vocal features.
8OckVmEZ8X8.003.mp4;0.603355;0.500607;0.461725;0.531420;0.551085;0.589733;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of conscientousness is predominantly modulated by voice.
8PXQ_5tUv74.002.mp4;0.517909;0.476133;0.502460;0.455560;0.478816;0.547941;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness and openness scores. The impression of extroversion is modulated by facial expressions. Furthermore, the impressions of agreeableness, conscientousness, neuroticism and openness are gained particularly through vocal features.
8QtlG5ujHyc.002.mp4;0.595740;0.611501;0.599240;0.639867;0.686422;0.747092;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
8RObWRnyuG0.000.mp4;0.549233;0.567671;0.506758;0.544203;0.565566;0.659707;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impressions of agreeableness and conscientousness are gained particularly through vocal features.
8RVJqjILSD0.004.mp4;0.523365;0.441997;0.416995;0.446070;0.469515;0.499295;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of conscientousness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of agreeableness is predominantly modulated by voice.
8WXW8ODj44k.003.mp4;0.593267;0.628560;0.577713;0.607341;0.654168;0.692576;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
8XBprf4NyOg.000.mp4;0.394831;0.310327;0.294387;0.282542;0.281990;0.382570;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
8YQKwMdiaAE.003.mp4;0.513025;0.543663;0.454419;0.460941;0.561435;0.683782;This lady is not invited for an interview due to her low apparent  agreeableness and extroversion impressions, although predicted scores for neuroticism, conscientiousness and openness were high. It is likely that this trait combination (with low agreeableness, low extroversion, and high openness scores) does not leave a genuine impression for job candidacy. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
