{'agreeableness': {'--Ymqszjv54.000.mp4': '0.504019',
                   '-10-QQDO_ME.001.mp4': '0.523335',
                       'NZXtEENlWL4.002.mp4': '0.577696',
                       'NdAJGXf8aos.000.mp4': '0.693940',
                       'NhyVkwcZbTA.001.mp4': '0.638322',
                       'NoHext7JXYU.002.mp4': '0.472815',
                       'NoHext7JXYU.005.mp4': '0.467625',
                       'NpMRzuRmeDQ.002.mp4': '0.485066',
                       'Nv0-x4K9YFI.003.mp4': '0.279589',
                       'NyQ2K2J3N0s.002.mp4': '0.311879',
                       'NzCflfxgvwo.001.mp4': '0.242752',
                       'O2J_3ScUCUQ.001.mp4': '0.571623',
                       'O2wMPdp2-Is.000.mp4': '0.606285',
                       'OACoHiwOdXQ.000.mp4': '0.661417',
                       'OACoHiwOdXQ.001.mp4': '0.613717',
                       'OD3cfWeJaOY.000.mp4': '0.732354',
                       'OD3cfWeJaOY.002.mp4': '0.690218',
                       'ODDGS0hTcUc.002.mp4': '0.479461',
                       'ODDGS0hTcUc.003.mp4': '0.459153',
                       'OLFhKCgexRU.005.mp4': '0.750919',
                       'OMHlfDF99Mw.001.mp4': '0.489799',
                       'OMHlfDF99Mw.002.mp4': '0.447360',
                       'OMHlfDF99Mw.005.mp4': '0.502904',
                       'OMTlpgrJYFk.004.mp4': '0.670849',
                       'OSDlyk5ZgAk.001.mp4': '0.364751',
                       'OSDlyk5ZgAk.005.mp4': '0.333760',
                       'OTXGM3Guxy4.002.mp4': '0.428243',
                       'OXkDmd3nA94.005.mp4': '0.422238',
                       'OZlpENU9h28.004.mp4': '0.435051',
                       'OdwK_oMdfSU.004.mp4': '0.600965',
                       'OhHg1lyxe4I.003.mp4': '0.298640',
                       'OiDyfO2zB7s.003.mp4': '0.398790',
                       'OmXuhT4yJpo.001.mp4': '0.742316',
                       'OmXuhT4yJpo.004.mp4': '0.697038',
                       'On2c_8sU8Vw.000.mp4': '0.622069',
                       'On2c_8sU8Vw.005.mp4': '0.609201',
                       'OovRk5U9_GY.001.mp4': '0.532922',
                       'OovRk5U9_GY.003.mp4': '0.517361',
                       'OovRk5U9_GY.005.mp4': '0.462715',
                       'OoxYhDbzWwg.001.mp4': '0.470736',
                       'OoxYhDbzWwg.003.mp4': '0.426693',
                       'OtGJDbI9qkM.001.mp4': '0.666303',
                       'OuE91U_n04E.002.mp4': '0.610709',
                       'OuE91U_n04E.004.mp4': '0.622232',
                       'OugdInDyt9s.004.mp4': '0.544617',
                       'P0ZzjnS8E24.002.mp4': '0.537975',
                       'P0ZzjnS8E24.003.mp4': '0.462729',
                       'P0ZzjnS8E24.005.mp4': '0.559671',
                       'P0a209IS614.000.mp4': '0.706976',
                       'P0a209IS614.001.mp4': '0.699379',
                       'P2T93mqAsWk.000.mp4': '0.589664',
                       'P7poMmhYnM0.000.mp4': '0.450628',
                       'P7poMmhYnM0.002.mp4': '0.442562',
                       'P7poMmhYnM0.004.mp4': '0.394045',
                       'P9WDAY-MFzk.004.mp4': '0.702453',
                       'PEjFZNkbQos.002.mp4': '0.486621',
                       'PHUlL5ZzX5U.002.mp4': '0.285648',
                       'PHv6CzBIC5E.003.mp4': '0.368806',
                       'PKe86w7jSGE.000.mp4': '0.477881',
                       'PKe86w7jSGE.004.mp4': '0.418747',
                       'PKtzsEqLGx4.003.mp4': '0.511557',
                       'PQBGDxYGaXU.002.mp4': '0.658626',
                       'PReOtefm17s.000.mp4': '0.466087',
                       'PReOtefm17s.003.mp4': '0.460564',
                       'PReOtefm17s.004.mp4': '0.441369',
                       'PRplbrM70sg.002.mp4': '0.623647',
                       'PTV5TBVRHxo.004.mp4': '0.669761',
                       'PTV5TBVRHxo.005.mp4': '0.710419',
                       'PVm7Om88BSw.000.mp4': '0.591842',
                       'PVm7Om88BSw.002.mp4': '0.575935',
                       'PVm7Om88BSw.005.mp4': '0.652356',
                       'PWAe9M2SxT8.002.mp4': '0.524726',
                       'PWAe9M2SxT8.005.mp4': '0.500623',
                       'PWM-bKcs2p8.002.mp4': '0.241688',
                       'PWM-bKcs2p8.005.mp4': '0.308038',
                       'P_wDFLJnW-o.002.mp4': '0.410594',
                       'Pb7aNc6Kd40.000.mp4': '0.711941',
                       'Pc-oQQwkIv8.002.mp4': '0.242002',
                       'PgpMUHH8lEI.001.mp4': '0.495197',
                       'Pmhjv20yOl4.003.mp4': '0.440556',
                       'Po4UGCJbCbw.005.mp4': '0.373694',
                       'PpJ4S8ZM8mQ.001.mp4': '0.390404',
                       'PpJ4S8ZM8mQ.004.mp4': '0.418114',
                       'Pr-RpZ4gYCM.003.mp4': '0.510555',
                       'Pr-RpZ4gYCM.004.mp4': '0.576225',
                       'Pr-RpZ4gYCM.005.mp4': '0.513152',
                       'Prb5j6jLKBs.005.mp4': '0.645424',
                       'PsHb4YHooKM.000.mp4': '0.396991',
                       'PsHb4YHooKM.002.mp4': '0.442272',
                       'PsHb4YHooKM.004.mp4': '0.519010',
                       'Psahy1Vju4A.001.mp4': '0.549621',
                       'Psahy1Vju4A.004.mp4': '0.509893',
                       'PsqpkFKX8co.003.mp4': '0.753649',
                       'PtBXYDPakZo.001.mp4': '0.357382',
                       'PxkMDzORBPE.002.mp4': '0.625370',
                       'Q0C0OU-j4DA.000.mp4': '0.310511',
                       'Q4z4GRUtccE.004.mp4': '0.357254',
                       'Q8Hfg0odW2k.001.mp4': '0.607460',
                       'Q9B3SJkH2Q8.001.mp4': '0.427767',
                       'Q9B3SJkH2Q8.002.mp4': '0.418425',
                       'QBZieJiOl1w.000.mp4': '0.433583',
                       'QBZieJiOl1w.002.mp4': '0.461215',
                       'QBZieJiOl1w.005.mp4': '0.467477',
                       'QKcx5msA7iA.005.mp4': '0.725614',
                       'QMRAbwZCTfI.001.mp4': '0.516305',
                       'QNVsr2mGwGs.002.mp4': '0.394236',
                       'QS7TwjzkYiU.001.mp4': '0.567454',
                       'QS7TwjzkYiU.005.mp4': '0.615162',
                       'QTtTAFqT-no.005.mp4': '0.488832',
                       'QXFRE_pjrAE.002.mp4': '0.580412',
                       'QXFRE_pjrAE.005.mp4': '0.464174',
                       'QXc2qhIHfAA.002.mp4': '0.493736',
                       'Qa-yF-tByDM.001.mp4': '0.569573',
                       'Qa-yF-tByDM.004.mp4': '0.638553',
                       'QdafN9Y_j-Y.003.mp4': '0.481060',
                       'QipgesEKSNA.003.mp4': '0.395911',
                       'QipgesEKSNA.005.mp4': '0.476471',
                       'QovE6L-C9VY.005.mp4': '0.563376',
                       'QpA0gj1y6KE.002.mp4': '0.642236',
                       'QqTw0lnrtBo.000.mp4': '0.339196',
                       'QqTw0lnrtBo.003.mp4': '0.302187',
                       'Qqc1539E6rs.001.mp4': '0.678009',
                       'Qz_cjgCtDcM.002.mp4': '0.700499',
                       'R-vly7LKotQ.002.mp4': '0.490700',
                       'R0RURVpmU9M.001.mp4': '0.460414',
                       'R0RURVpmU9M.003.mp4': '0.394644',
                       'R2LlBNLDOeg.000.mp4': '0.743277',
                       'R42dmIPCXwo.000.mp4': '0.366393',
                       'R6NTuhZtOks.004.mp4': '0.584425',
                       'R8Gpa-rRywc.000.mp4': '0.504187',
                       'R8Gpa-rRywc.002.mp4': '0.567015',
                       'R9JcmvLBbTs.001.mp4': '0.471778',
                       'REAxeTWo1QM.001.mp4': '0.520815',
                       'REAxeTWo1QM.004.mp4': '0.499108',
                       'RF3JnDmv8WY.005.mp4': '0.514749',
                       'RGuHfwIRKpA.004.mp4': '0.705262',
                       'RQeoo3idUJc.000.mp4': '0.311349',
                       'RQeoo3idUJc.001.mp4': '0.329838',
                       'RVEO1QNRAOU.001.mp4': '0.398691',
                       'RVEO1QNRAOU.005.mp4': '0.461339',
                       'RWfY3Xk0XPQ.001.mp4': '0.526864',
                       'RWfY3Xk0XPQ.004.mp4': '0.484303',
                       'RWhyKkFI3zw.000.mp4': '0.578953',
                       'RWhyKkFI3zw.003.mp4': '0.483886',
                       'RYG6XhdmPY0.000.mp4': '0.459961',
                       'RZOimXPTG0s.004.mp4': '0.696691',
                       'R_6hhFo7M3o.005.mp4': '0.668262',
                       'Ra7BFLFFDv8.001.mp4': '0.501660',
                       'RbX4q4KceVk.001.mp4': '0.585030',
                       'RgZTZIf8K8g.004.mp4': '0.574279',
                       'RhFPotjd0hM.000.mp4': '0.378845',
                       'RhFPotjd0hM.001.mp4': '0.466347',
                       'RlUuWWWFrhM.002.mp4': '0.454682',
                       'RlaaCqle7tY.004.mp4': '0.389888',
                       'RmEwRYfDn-4.000.mp4': '0.390259',
                       'Rops7WYMCCY.005.mp4': '0.381828',
                       'RpJkD_vCi0A.001.mp4': '0.600463',
                       'RsYSOFRFszk.000.mp4': '0.491893',
                       'Rsz-26AaL2o.002.mp4': '0.434508',
                       'Rw_ZLT9vZTI.001.mp4': '0.757844',
                       'Ry5JJvTfP-8.000.mp4': '0.520167',
                       'S-e9-bW4seo.000.mp4': '0.555365',
                       'S-e9-bW4seo.002.mp4': '0.571895',
                       'S-jhg6Y5OrE.000.mp4': '0.568092',
                       'S1AEj1kO5dc.000.mp4': '0.391322',
                       'S1AEj1kO5dc.003.mp4': '0.457224',
                       'S4H50iotXF0.000.mp4': '0.485355',
                       'SCnQFpdklMg.003.mp4': '0.679783',
                       'SGnhyxlbqaE.000.mp4': '0.434616',
                       'SI93csgHMTk.000.mp4': '0.368552',
                       'SI93csgHMTk.003.mp4': '0.402382',
                       'SIpQm4G4DDg.003.mp4': '0.321346',
                       'SIpQm4G4DDg.005.mp4': '0.491441',
                       'SPD5fXHVyIk.001.mp4': '0.411001',
                       'SPMDX6qt4I4.000.mp4': '0.331575',
                       'SPpox8EGQqU.004.mp4': '0.569629',
                       'SR1Q5M2urxY.001.mp4': '0.409219',
                       'SRjhmQTPOmA.001.mp4': '0.609433',
                       'SSBC6EsBCro.000.mp4': '0.527435',
                       'SYlV95nPTPs.000.mp4': '0.645242',
                       'SYlV95nPTPs.003.mp4': '0.606811',
                       'Sb1b8JMVhLs.004.mp4': '0.713644',
                       'Sdqg-jn_tBk.002.mp4': '0.687878',
                       'Sdqg-jn_tBk.005.mp4': '0.669108',
                       'Se3Gts4u1vs.002.mp4': '0.668151',
                       'Se3Gts4u1vs.004.mp4': '0.668772',
                       'SfldZBPyPFo.004.mp4': '0.252737',
                       'SfldZBPyPFo.005.mp4': '0.262464',
                       'SgWtBK48AjE.005.mp4': '0.639249',
                       'SkNO4x-LSgE.001.mp4': '0.549229',
                       'SkNO4x-LSgE.003.mp4': '0.516853',
                       'SwXvcwQcqgk.001.mp4': '0.597360',
                       'SxKLweLx_ZE.001.mp4': '0.386703',
                       'T-mK85acIOc.001.mp4': '0.408231',
                       'T1--98_78ns.002.mp4': '0.414674',
                       'T1--98_78ns.004.mp4': '0.371009',
                       'T1_6sVNHG70.002.mp4': '0.300801',
                       'T1_6sVNHG70.003.mp4': '0.357131',
                       'T1_6sVNHG70.004.mp4': '0.304578',
                       'T1tJTwlGqOM.003.mp4': '0.392426',
                       'T3v3-2tvV0s.003.mp4': '0.304183',
                       'T3v3-2tvV0s.004.mp4': '0.359199',
                       'T4eZ81aJwJI.001.mp4': '0.585756',
                       'T6CMGXdPUTA.005.mp4': '0.588970',
                       'T9xSEBSaL7Q.000.mp4': '0.375161',
                       'TD2jIXMD-SM.000.mp4': '0.552607',
                       'TD2jIXMD-SM.003.mp4': '0.530226',
                       'TEGJrmNFvXY.000.mp4': '0.679778',
                       'THO-md3eEkA.001.mp4': '0.553609',
                       'TIRrlL71dEQ.001.mp4': '0.273036',
                       'TJD__22fOr0.002.mp4': '0.510257',
                       'TK6hBCARiHI.003.mp4': '0.449258',
                       'TNjEJGdqmH0.004.mp4': '0.478103',
                       'TOdvDQQWlCA.001.mp4': '0.388876',
                       'TPRQyuiNYmI.001.mp4': '0.632394',
                       'TSGpD2NBeCQ.005.mp4': '0.501257',
                       'TUaOp5eIU2c.004.mp4': '0.680074',
                       'TeNC9wOhlXM.001.mp4': '0.440838',
                       'Tg8a_iNEamM.002.mp4': '0.459618',
                       'TkCDs7NlXyU.003.mp4': '0.561863',
                       'Tm44tg1zPwU.002.mp4': '0.651058',
                       'TmpP2fXeVtk.005.mp4': '0.494576',
                       'Tr3A7WODEuM.004.mp4': '0.629532',
                       'TwWDFpN3occ.000.mp4': '0.510033',
                       'TyE0bVJZZto.003.mp4': '0.332771',
                       'U-XrzfFzMkg.001.mp4': '0.532342',
                       'U-XrzfFzMkg.002.mp4': '0.494810',
                       'U2RemWUyjts.002.mp4': '0.478026',
                       'U2RemWUyjts.004.mp4': '0.509994',
                       'U2RemWUyjts.005.mp4': '0.560128',
                       'U3UaF1aFek4.003.mp4': '0.432240',
                       'U9cidDFDTQE.002.mp4': '0.678243',
                       'U9cidDFDTQE.005.mp4': '0.672420',
                       'UA6UY69EVSI.001.mp4': '0.456469',
                       'UANQntvIqVk.001.mp4': '0.666106',
                       'UANQntvIqVk.005.mp4': '0.630439',
                       'UD-8YYU7GZs.002.mp4': '0.344655',
                       'UEYKBC_SuzU.002.mp4': '0.389821',
                       'UEYKBC_SuzU.003.mp4': '0.385469',
                       'UEYKBC_SuzU.005.mp4': '0.413065',
                       'UHXueLgWoOw.002.mp4': '0.491730',
                       'UMMhvyjgRnM.002.mp4': '0.492284',
                       'UQeuBvZNusI.002.mp4': '0.279689',
                       'UQeuBvZNusI.004.mp4': '0.333339',
                       'US4PxgfKDeA.002.mp4': '0.352098',
                       'USicjVA1trA.000.mp4': '0.590941',
                       'UUQQf9N2ce0.000.mp4': '0.485461',
                       'UUxEpR5Jgt0.000.mp4': '0.504528',
                       'UVMEzA3yHsM.004.mp4': '0.408300',
                       'UWG7Jyqc1CY.000.mp4': '0.601651',
                       'UWVOT3YPQH4.003.mp4': '0.606683',
                       'U_QQ8EuuWPg.004.mp4': '0.645400',
                       'UhNyHUwo1SY.004.mp4': '0.638229',
                       'UipoC_HLOP0.002.mp4': '0.661694',
                       'UoC_4qi_m9c.004.mp4': '0.237158',
                       'UrOamWOcOwQ.001.mp4': '0.591863',
                       'UtVo107m5lg.000.mp4': '0.432430',
                       'UtVo107m5lg.004.mp4': '0.514850',
                       'Uu-NbXUPr-A.003.mp4': '0.766468',
                       'Uu-NbXUPr-A.004.mp4': '0.771733',
                       'UvX6ctu2ObM.000.mp4': '0.476800',
                       'UvX6ctu2ObM.003.mp4': '0.451881',
                       'UvaGeSNcw8I.000.mp4': '0.437437',
                       'V1I40vVRk78.000.mp4': '0.445574',
                       'V2nvyZB-JNM.005.mp4': '0.535217',
                       'V4ibYU1O-YI.003.mp4': '0.279171',
                       'V7_h3URfSFY.004.mp4': '0.450765',
                       'V8w2Lo5wxl8.003.mp4': '0.562773',
                       'V9roK_mLM-w.004.mp4': '0.604469',
                       'V9roK_mLM-w.005.mp4': '0.616066',
                       'VAZLQqJa9rQ.000.mp4': '0.332316',
                       'VForU0EmBr0.004.mp4': '0.352967',
                       'VIKk25Ozx40.001.mp4': '0.602096',
                       'VIhStXxpAr0.002.mp4': '0.366852',
                       'VJuVsi6G96s.004.mp4': '0.553744',
